date,observed,predicted,residual,window_days
2015-11-01,3.0465972,6.656282,-3.6096847,30
2015-11-02,2.887361,2.987748,-0.10038686,30
2015-11-03,4.497847,4.5614467,-0.06359959,30
2015-11-04,12.562153,8.3109455,4.2512074,30
2015-11-05,15.61618,10.988406,4.6277742,30
2015-11-06,16.636736,15.571413,1.0653229,30
2015-11-07,18.22368,18.43797,-0.21428871,30
2015-11-08,24.649652,19.847326,4.802326,30
2015-11-09,11.739514,20.682692,-8.943177,30
2015-11-10,4.037083,14.665001,-10.627918,30
2015-11-11,13.459167,12.897007,0.56215954,30
2015-11-12,3.3758333,6.863577,-3.4877436,30
2015-12-01,5.4645834,3.3740861,2.0904973,30
2015-12-02,-1.0695833,1.4024785,-2.4720616,30
2015-12-03,2.7815971,6.191841,-3.410244,30
2015-12-04,11.050347,9.912317,1.13803,30
2015-12-05,19.195139,12.38165,6.813489,30
2015-12-06,20.760347,17.392551,3.367796,30
2015-12-07,18.591288,19.824976,-1.2336884,30
2015-12-08,23.075138,18.04542,5.0297184,30
2015-12-09,15.6727085,16.976488,-1.3037796,30
2015-12-10,2.4420834,10.604548,-8.162465,30
2015-12-11,11.727917,8.365875,3.3620415,30
2015-12-12,5.555139,1.8863022,3.6688368,30
2016-01-01,0.2492361,2.8192286,-2.5699925,30
2016-01-02,10.475555,4.8129997,5.6625557,30
2016-01-03,0.11701389,7.1377378,-7.020724,30
2016-01-04,3.5102084,12.013716,-8.503508,30
2016-01-05,10.816459,15.033096,-4.2166376,30
2016-01-06,17.2625,18.607513,-1.3450127,30
2016-01-07,21.24132,22.023062,-0.7817421,30
2016-01-08,17.215626,19.997925,-2.782299,30
2016-01-09,19.438612,15.891575,3.5470371,30
2016-01-10,13.099653,12.851725,0.24792862,30
2016-01-11,7.8410416,8.158059,-0.31701756,30
2016-01-12,4.989861,5.2134743,-0.22361326,30
2016-02-01,-0.9754861,0.9137211,-1.8892071,30
2016-02-02,10.214723,0.7820034,9.432719,30
2016-02-03,3.85,-2.816902,6.6669016,30
2016-02-04,8.202917,5.7239747,2.4789424,30
2016-02-05,11.291458,10.217136,1.0743217,30
2016-02-06,15.8914585,14.155918,1.7355404,30
2016-02-07,17.01604,19.395586,-2.3795452,30
2016-02-08,15.450973,19.748148,-4.2971754,30
2016-02-09,19.555555,17.79461,1.7609463,30
2016-02-10,13.2398615,16.219732,-2.9798708,30
2016-02-11,6.4919443,11.348078,-4.8561335,30
2016-02-12,3.4819446,6.6882663,-3.2063217,30
2016-03-01,-1.5780555,6.143873,-7.7219286,30
2016-03-02,3.9370139,2.8668764,1.0701375,30
2016-03-03,2.6513195,-1.1452894,3.796609,30
2016-03-04,13.248472,5.92105,7.327422,30
2016-03-05,9.757083,9.962978,-0.20589542,30
2016-03-06,16.449167,14.171736,2.2774315,30
