date,observed,predicted,residual,window_days
2015-10-11,15.093194,14.010983,1.0822105,14
2015-10-12,0.9384722,8.224565,-7.2860923,14
2015-11-01,3.0465972,5.159129,-2.112532,14
2015-11-02,2.887361,5.249428,-2.3620667,14
2015-11-03,4.497847,6.307048,-1.8092008,14
2015-11-04,12.562153,13.497896,-0.93574333,14
2015-11-05,15.61618,15.63908,-0.022899628,14
2015-11-06,16.636736,17.871166,-1.2344303,14
2015-11-07,18.22368,20.12517,-1.9014893,14
2015-11-08,24.649652,18.441166,6.2084866,14
2015-11-09,11.739514,15.71134,-3.9718256,14
2015-11-10,4.037083,10.310953,-6.27387,14
2015-11-11,13.459167,11.9478855,1.511281,14
2015-11-12,3.3758333,0.3056986,3.0701346,14
2015-12-01,5.4645834,3.4440703,2.020513,14
2015-12-02,-1.0695833,3.686749,-4.7563324,14
2015-12-03,2.7815971,6.6906333,-3.9090362,14
2015-12-04,11.050347,19.848967,-8.798619,14
2015-12-05,19.195139,21.121408,-1.9262695,14
2015-12-06,20.760347,21.248985,-0.48863792,14
2015-12-07,18.591288,18.950792,-0.3595047,14
2015-12-08,23.075138,16.620747,6.4543915,14
2015-12-09,15.6727085,12.724112,2.948597,14
2015-12-10,2.4420834,6.6720195,-4.229936,14
2015-12-11,11.727917,7.3658943,4.3620224,14
2015-12-12,5.555139,-0.6172316,6.172371,14
2016-01-01,0.2492361,1.6061738,-1.3569376,14
2016-01-02,10.475555,1.9357247,8.539831,14
2016-01-03,0.11701389,-2.9806838,3.0976977,14
2016-01-04,3.5102084,16.325665,-12.815456,14
2016-01-05,10.816459,20.084822,-9.268363,14
2016-01-06,17.2625,22.3368,-5.074299,14
2016-01-07,21.24132,22.753025,-1.5117054,14
2016-01-08,17.215626,19.352528,-2.1369019,14
2016-01-09,19.438612,15.099524,4.3390884,14
2016-01-10,13.099653,9.628618,3.471035,14
2016-01-11,7.8410416,3.354332,4.4867096,14
2016-01-12,4.989861,1.4066923,3.5831687,14
2016-02-01,-0.9754861,3.0220308,-3.9975169,14
2016-02-02,10.214723,5.3800793,4.8346434,14
2016-02-03,3.85,0.95317537,2.8968246,14
2016-02-04,8.202917,1.474854,6.728063,14
2016-02-05,11.291458,9.1009445,2.1905136,14
2016-02-06,15.8914585,17.438663,-1.547205,14
2016-02-07,17.01604,20.12229,-3.1062489,14
2016-02-08,15.450973,20.827837,-5.3768644,14
2016-02-09,19.555555,18.728773,0.8267822,14
2016-02-10,13.2398615,15.1166725,-1.876811,14
2016-02-11,6.4919443,7.5500593,-1.058115,14
2016-02-12,3.4819446,3.7395825,-0.25763798,14
2016-03-01,-1.5780555,5.0570517,-6.635107,14
2016-03-02,3.9370139,5.153433,-1.216419,14
2016-03-03,2.6513195,8.078989,-5.4276695,14
2016-03-04,13.248472,9.160185,4.0882874,14
2016-03-05,9.757083,10.331739,-0.5746565,14
