date,observed,predicted,residual,model
2015-10-10,6.940625000000001,10.976910897228123,-4.036285897228122,Linear_Regression
2015-10-11,15.093194444444444,-2.435700665718917,17.52889511016336,Linear_Regression
2015-10-12,0.9384722222222222,3.928635679885426,-2.990163457663204,Linear_Regression
2015-11-01,3.046597222222222,0.09958578232584259,2.9470114398963796,Linear_Regression
2015-11-02,2.887361111111111,5.201044566862688,-2.313683455751577,Linear_Regression
2015-11-03,4.497847222222223,-8.306076500299024,12.803923722521247,Linear_Regression
2015-11-04,12.562152777777778,6.328994992919655,6.233157784858123,Linear_Regression
2015-11-05,15.616180555555555,6.751612106621646,8.864568448933909,Linear_Regression
2015-11-06,16.636736111111112,18.175031673300907,-1.538295562189795,Linear_Regression
2015-11-07,18.22368055555556,13.136836637318144,5.086843918237417,Linear_Regression
2015-11-08,24.649652777777774,19.74038814330202,4.909264634475754,Linear_Regression
2015-11-09,11.739513888888888,21.40018731346067,-9.660673424571781,Linear_Regression
2015-11-10,4.037083333333333,8.895269528821911,-4.858186195488578,Linear_Regression
2015-11-11,13.459166666666668,2.3490567706021155,11.110109896064554,Linear_Regression
2015-11-12,3.375833333333333,-0.7530302718803235,4.128863605213656,Linear_Regression
2015-12-01,5.464583333333334,10.223720766371997,-4.7591374330386635,Linear_Regression
2015-12-02,-1.069583333333333,1.3093385269173696,-2.3789218602507027,Linear_Regression
2015-12-03,2.7815972222222225,4.308951876793961,-1.527354654571739,Linear_Regression
2015-12-04,11.05034722222222,7.670381409391608,3.379965812830612,Linear_Regression
2015-12-05,19.195138888888888,7.2124231171138575,11.98271577177503,Linear_Regression
2015-12-06,20.760347222222222,17.07489346408458,3.6854537581376405,Linear_Regression
2015-12-07,18.59128787878788,24.594803295016014,-6.003515416228133,Linear_Regression
2015-12-08,23.07513888888889,19.17946703949911,3.8956718493897817,Linear_Regression
2015-12-09,15.672708333333333,12.079398569672401,3.5933097636609315,Linear_Regression
2015-12-10,2.4420833333333336,12.892418993183542,-10.450335659850207,Linear_Regression
2015-12-11,11.727916666666664,5.912627714188451,5.8152889524782125,Linear_Regression
2015-12-12,5.555138888888889,-3.6760333449699676,9.231172233858857,Linear_Regression
2016-01-01,0.2492361111111111,7.121342341073104,-6.872106229961993,Linear_Regression
