date,actual,predicted
2015-10-10,6.940625000000001,12.650912
2015-10-11,15.093194444444444,3.7891314
2015-10-12,0.9384722222222222,5.117237
2015-11-01,3.046597222222222,2.8236852
2015-11-02,2.887361111111111,2.646121
2015-11-03,4.497847222222223,5.8819838
2015-11-04,12.562152777777778,5.7467575
2015-11-05,15.616180555555555,8.752288
2015-11-06,16.636736111111112,17.175793
2015-11-07,18.22368055555556,18.705408
2015-11-08,24.649652777777774,18.9176
2015-11-09,11.739513888888888,18.81757
2015-11-10,4.037083333333333,14.234392
2015-11-11,13.459166666666668,7.3952646
2015-11-12,3.375833333333333,3.4480805
2015-12-01,5.464583333333334,2.0172975
2015-12-02,-1.069583333333333,2.6133394
2015-12-03,2.7815972222222225,5.061428
2015-12-04,11.05034722222222,5.900234
2015-12-05,19.195138888888888,11.632063
2015-12-06,20.760347222222222,15.026502
2015-12-07,18.59128787878788,24.051378
2015-12-08,23.07513888888889,19.169182
2015-12-09,15.672708333333333,17.09232
2015-12-10,2.4420833333333336,11.273656
2015-12-11,11.727916666666664,5.603324
2015-12-12,5.555138888888889,4.8309035
2016-01-01,0.2492361111111111,3.8136978
2016-01-02,10.475555555555555,3.096933
2016-01-03,0.1170138888888888,4.539197
2016-01-04,3.5102083333333334,5.422873
2016-01-05,10.816458333333332,4.271099
2016-01-06,17.262500000000003,10.18058
2016-01-07,21.241319444444443,15.164372
2016-01-08,17.215625000000003,19.866972
2016-01-09,19.43861111111111,13.770379
2016-01-10,13.099652777777775,11.611516
2016-01-11,7.841041666666666,6.9900923
2016-01-12,4.989861111111111,2.482845
2016-02-01,-0.975486111111111,3.1123004
2016-02-02,10.214722222222225,-0.5873985
2016-02-03,3.85,-1.8060429
2016-02-04,8.202916666666667,6.160107
2016-02-05,11.291458333333331,9.486317
2016-02-06,15.891458333333333,12.896352
2016-02-07,17.016041666666666,18.488935
2016-02-08,15.450972222222225,19.00437
2016-02-09,19.55555555555556,15.216554
2016-02-10,13.23986111111111,13.525437
2016-02-11,6.491944444444445,8.86559
2016-02-12,3.4819444444444443,3.9532335
2016-03-01,-1.5780555555555555,1.2804115
2016-03-02,3.9370138888888886,0.37620267
2016-03-03,2.651319444444445,-1.1669123
2016-03-04,13.248472222222222,2.708445
2016-03-05,9.757083333333334,7.5040464
2016-03-06,16.449166666666667,14.095947
2016-03-07,13.94375,16.977148
2016-03-08,18.195416666666667,19.201452
2016-03-09,20.57409722222222,15.781558
2016-03-10,10.73236111111111,11.37892
2016-03-11,4.27,8.449955
2016-03-12,-2.395138888888889,2.2733397
2016-04-01,-2.081111111111112,1.6221197
2016-04-02,2.625138888888889,1.2122748
2016-04-03,2.633611111111111,1.7713456
2016-04-04,14.624930555555554,6.1272583
2016-04-05,8.669930555555556,15.181893
2016-04-06,18.398611111111112,16.968744
2016-04-07,15.868888888888888,18.206816
2016-04-08,19.76736111111111,21.53692
2016-04-09,17.672013888888888,17.75168
2016-04-10,10.834513888888887,10.185098
2016-04-11,4.451319444444445,7.1514044
2016-04-12,-4.093125,3.1081524
2016-05-01,-1.7613194444444444,3.0963836
2016-05-02,3.872916666666667,2.492811
2016-05-03,5.455625,2.3146653
2016-05-04,13.988402777777775,7.741869
2016-05-05,12.813333333333333,14.714987
2016-05-06,19.661875,15.817835
2016-05-07,19.41923611111111,16.343477
2016-05-08,17.19097222222222,18.151144
2016-05-09,15.964375,13.469766
2016-05-10,7.198541666666666,8.293151
2016-05-11,6.606597222222223,5.187216
2016-05-12,-3.833819444444445,1.9059494
2016-06-01,-4.460138888888888,4.058353
2016-06-02,7.394583333333333,3.2404282
2016-06-03,3.5513194444444443,5.6506543
2016-06-04,11.621736111111112,9.635621
2016-06-05,16.503541666666667,11.393082
2016-06-06,19.45784722222222,15.1605625
2016-06-07,15.706805555555556,17.04611
2016-06-08,17.733194444444443,20.483776
2016-06-09,17.27576388888889,14.444276
2016-06-10,8.031458333333333,11.05944
2016-06-11,4.617222222222222,7.735926
2016-06-12,-4.511805555555556,1.3384658
2016-07-01,-0.4160416666666667,1.6922214
2016-07-02,6.7404166666666665,3.0011637
2016-07-03,1.8238194444444444,6.441223
2016-07-04,8.700555555555557,10.258924
2016-07-05,17.529166666666665,9.732463
2016-07-06,19.32069444444444,14.687306
2016-07-07,16.671180555555555,19.173357
2016-07-08,19.42388888888889,18.182802
2016-07-09,17.75201388888889,17.620747
2016-07-10,8.648472222222223,15.126338
2016-07-11,2.213402777777778,7.931421
2016-07-12,-3.1797916666666666,4.36444
2016-08-01,3.8952777777777774,2.8728561
2016-08-02,7.110694444444444,3.537997
2016-08-03,1.1827083333333333,7.30699
2016-08-04,8.012222222222222,10.170041
2016-08-05,17.23909722222222,8.911297
2016-08-06,18.460763888888888,16.077982
2016-08-07,20.30673611111111,19.581602
2016-08-08,21.029027777777777,20.63455
2016-08-09,20.846041666666665,21.461634
2016-08-10,7.927708333333332,14.412944
2016-08-11,1.9390972222222225,8.168891
2016-08-12,3.5584027777777774,2.7353668
2016-09-01,-0.5363194444444445,2.577852
2016-09-02,7.312986111111111,2.2996726
2016-09-03,1.6479861111111112,6.6985264
2016-09-04,7.759305555555555,7.639134
2016-09-05,17.62402777777778,9.098177
2016-09-06,15.308402777777776,17.075214
2016-09-07,20.046875,17.324638
2016-09-08,16.768194444444443,21.131525
2016-09-09,20.903888888888886,19.77632
2016-09-10,7.852291666666667,11.228884
2016-09-11,0.7992361111111111,7.456193
2016-09-12,5.816458333333333,0.3529997
2016-10-01,3.9297222222222223,0.81832516
2016-10-02,3.6041666666666665,-2.099246
2016-10-03,1.012222222222222,1.6125823
2016-10-04,6.910833333333333,5.8126516
2016-10-05,18.210902777777772,7.5531816
2016-10-06,16.29423611111111,16.0628
2016-10-07,23.40826388888889,20.271418
2016-10-08,12.49402777777778,17.896952
2016-10-09,20.802777777777777,17.242102
2016-10-10,6.847083333333334,13.233329
2016-10-11,1.5914583333333332,9.819171
2016-10-12,7.090347222222222,-0.4205869
2016-11-01,3.6758333333333337,3.8127375
2016-11-02,3.7427083333333337,-1.4346071
2016-11-03,2.955833333333333,3.5754242
2016-11-04,7.588888888888889,5.451451
2016-11-05,17.227430555555557,11.098191
2016-11-06,16.051319444444445,19.715857
2016-11-07,24.71604166666667,18.763472
2016-11-08,12.630277777777778,15.735393
2016-11-09,21.473125,16.006067
2016-11-10,6.474652777777778,14.094642
2016-11-11,1.1643055555555557,9.884844
2016-11-12,6.7306944444444445,-4.2175484
2016-12-01,4.371736111111111,-0.35133678
2016-12-02,1.9564583333333332,-0.7004591
2016-12-03,1.385138888888889,4.281222
2016-12-04,9.739444444444445,5.472705
2016-12-05,16.6875,11.624528
2016-12-06,16.083958333333335,20.000738
2016-12-07,20.098125,19.829084
2016-12-08,14.783680555555556,14.8877735
2016-12-09,23.20798611111111,12.991475
2016-12-10,6.0332638888888885,10.950989
2016-12-11,-0.3682638888888889,6.9314146
2016-12-12,5.470694444444444,0.8549744
2017-01-01,-4.82,-0.2214857
