date,observed,predicted,residual,model
2015-10-10,6.940625000000001,13.317476666535953,-6.376851666535952,MLP_Regressor
2015-10-11,15.093194444444444,0.10594348021533251,14.987250964229112,MLP_Regressor
2015-10-12,0.9384722222222222,5.528882352951672,-4.59041013072945,MLP_Regressor
2015-11-01,3.046597222222222,4.282621152787917,-1.236023930565695,MLP_Regressor
2015-11-02,2.887361111111111,3.999272934010696,-1.111911822899585,MLP_Regressor
2015-11-03,4.497847222222223,3.33856297882184,1.159284243400383,MLP_Regressor
2015-11-04,12.562152777777778,4.205284522745217,8.35686825503256,MLP_Regressor
2015-11-05,15.616180555555555,11.33103389077323,4.285146664782324,MLP_Regressor
2015-11-06,16.636736111111112,15.235477113513811,1.401258997597301,MLP_Regressor
2015-11-07,18.22368055555556,15.777914872105814,2.4457656834497463,MLP_Regressor
2015-11-08,24.649652777777774,17.59999413803173,7.0496586397460455,MLP_Regressor
2015-11-09,11.739513888888888,17.60715775276752,-5.867643863878632,MLP_Regressor
2015-11-10,4.037083333333333,13.806207829032385,-9.769124495699051,MLP_Regressor
2015-11-11,13.459166666666668,5.455163427526847,8.004003239139822,MLP_Regressor
2015-11-12,3.375833333333333,3.097779650058637,0.2780536832746958,MLP_Regressor
2015-12-01,5.464583333333334,-2.3672380844580756,7.831821417791409,MLP_Regressor
2015-12-02,-1.069583333333333,0.38372923258883584,-1.453312565922169,MLP_Regressor
2015-12-03,2.7815972222222225,2.7265759853508493,0.05502123687137317,MLP_Regressor
2015-12-04,11.05034722222222,7.084861730256498,3.9654854919657216,MLP_Regressor
2015-12-05,19.195138888888888,12.938950755400834,6.256188133488054,MLP_Regressor
2015-12-06,20.760347222222222,15.817555852807523,4.942791369414699,MLP_Regressor
2015-12-07,18.59128787878788,22.07140438635023,-3.48011650756235,MLP_Regressor
2015-12-08,23.07513888888889,19.12746350461723,3.947675384271662,MLP_Regressor
2015-12-09,15.672708333333333,15.683593214372626,-0.010884881039293859,MLP_Regressor
2015-12-10,2.4420833333333336,12.860585755665616,-10.418502422332281,MLP_Regressor
2015-12-11,11.727916666666664,5.056468418136935,6.671448248529729,MLP_Regressor
2015-12-12,5.555138888888889,5.547906216361817,0.007232672527072381,MLP_Regressor
2016-01-01,0.2492361111111111,2.8375218080467173,-2.588285696935606,MLP_Regressor
2016-01-02,10.475555555555555,2.076348035547613,8.399207520007941,MLP_Regressor
2016-01-03,0.1170138888888888,3.776272526000966,-3.659258637112077,MLP_Regressor
2016-01-04,3.5102083333333334,3.7906637142701065,-0.28045538093677314,MLP_Regressor
2016-01-05,10.816458333333332,4.207886621952665,6.608571711380667,MLP_Regressor
2016-01-06,17.262500000000003,12.699641117918219,4.562858882081784,MLP_Regressor
2016-01-07,21.241319444444443,15.065742761926664,6.175576682517779,MLP_Regressor
2016-01-08,17.215625000000003,19.333609557462385,-2.117984557462382,MLP_Regressor
2016-01-09,19.43861111111111,12.845971876978236,6.592639234132875,MLP_Regressor
2016-01-10,13.099652777777775,9.259671851325017,3.8399809264527587,MLP_Regressor
2016-01-11,7.841041666666666,5.881872171577072,1.9591694950895935,MLP_Regressor
2016-01-12,4.989861111111111,2.0196543084975946,2.970206802613516,MLP_Regressor
2016-02-01,-0.975486111111111,0.0353973571290902,-1.0108834682402013,MLP_Regressor
2016-02-02,10.214722222222225,-2.509432062311242,12.724154284533466,MLP_Regressor
