date,observed,predicted,residual,variant
2015-10-10,6.940625,14.02177,-7.0811443,Full_Temporal_HCEF_LSTM
2015-10-11,15.093194,4.0045295,11.088665,Full_Temporal_HCEF_LSTM
2015-10-12,0.9384722,1.3753862,-0.43691403,Full_Temporal_HCEF_LSTM
2015-11-01,3.0465972,3.5066423,-0.4600451,Full_Temporal_HCEF_LSTM
2015-11-02,2.887361,1.2481353,1.6392257,Full_Temporal_HCEF_LSTM
2015-11-03,4.497847,3.2828777,1.2149694,Full_Temporal_HCEF_LSTM
2015-11-04,12.562153,10.137947,2.4242058,Full_Temporal_HCEF_LSTM
2015-11-05,15.61618,11.957909,3.6582718,Full_Temporal_HCEF_LSTM
2015-11-06,16.636736,13.880697,2.7560387,Full_Temporal_HCEF_LSTM
2015-11-07,18.22368,18.712076,-0.4883957,Full_Temporal_HCEF_LSTM
2015-11-08,24.649652,20.0305,4.619152,Full_Temporal_HCEF_LSTM
2015-11-09,11.739514,19.363209,-7.6236944,Full_Temporal_HCEF_LSTM
2015-11-10,4.037083,14.146779,-10.109695,Full_Temporal_HCEF_LSTM
2015-11-11,13.459167,7.012252,6.4469147,Full_Temporal_HCEF_LSTM
2015-11-12,3.3758333,2.815223,0.5606103,Full_Temporal_HCEF_LSTM
2015-12-01,5.4645834,0.16401829,5.3005652,Full_Temporal_HCEF_LSTM
2015-12-02,-1.0695833,3.0682487,-4.137832,Full_Temporal_HCEF_LSTM
2015-12-03,2.7815971,6.8345423,-4.052945,Full_Temporal_HCEF_LSTM
2015-12-04,11.050347,12.476245,-1.4258976,Full_Temporal_HCEF_LSTM
2015-12-05,19.195139,18.271816,0.9233227,Full_Temporal_HCEF_LSTM
2015-12-06,20.760347,20.233133,0.52721405,Full_Temporal_HCEF_LSTM
2015-12-07,18.591288,21.074696,-2.483408,Full_Temporal_HCEF_LSTM
2015-12-08,23.075138,19.876297,3.198841,Full_Temporal_HCEF_LSTM
2015-12-09,15.6727085,17.693274,-2.020565,Full_Temporal_HCEF_LSTM
2015-12-10,2.4420834,12.353369,-9.911285,Full_Temporal_HCEF_LSTM
2015-12-11,11.727917,6.486633,5.241284,Full_Temporal_HCEF_LSTM
2015-12-12,5.555139,1.7611254,3.7940135,Full_Temporal_HCEF_LSTM
2016-01-01,0.2492361,1.073226,-0.82398987,Full_Temporal_HCEF_LSTM
2016-01-02,10.475555,2.5989492,7.876606,Full_Temporal_HCEF_LSTM
2016-01-03,0.11701389,5.003875,-4.886861,Full_Temporal_HCEF_LSTM
2016-01-04,3.5102084,10.74673,-7.2365217,Full_Temporal_HCEF_LSTM
2016-01-05,10.816459,16.202637,-5.386178,Full_Temporal_HCEF_LSTM
2016-01-06,17.2625,19.02031,-1.7578087,Full_Temporal_HCEF_LSTM
2016-01-07,21.24132,19.860485,1.3808346,Full_Temporal_HCEF_LSTM
2016-01-08,17.215626,17.624395,-0.4087696,Full_Temporal_HCEF_LSTM
