date,observed,predicted,residual,variant
2015-10-10,6.940625,13.5807,-6.6400747,LSTM_Only
2015-10-11,15.093194,5.3722544,9.72094,LSTM_Only
2015-10-12,0.9384722,0.76645726,0.17201495,LSTM_Only
2015-11-01,3.0465972,-1.6506954,4.697293,LSTM_Only
2015-11-02,2.887361,-3.1891208,6.076482,LSTM_Only
2015-11-03,4.497847,-1.4132847,5.911132,LSTM_Only
2015-11-04,12.562153,5.4149246,7.1472282,LSTM_Only
2015-11-05,15.61618,11.364666,4.2515144,LSTM_Only
2015-11-06,16.636736,13.916936,2.7198,LSTM_Only
2015-11-07,18.22368,18.323565,-0.09988403,LSTM_Only
2015-11-08,24.649652,18.417927,6.2317257,LSTM_Only
2015-11-09,11.739514,16.563755,-4.8242407,LSTM_Only
2015-11-10,4.037083,14.386192,-10.34911,LSTM_Only
2015-11-11,13.459167,9.239718,4.219448,LSTM_Only
2015-11-12,3.3758333,5.555523,-2.1796896,LSTM_Only
2015-12-01,5.4645834,1.3777462,4.0868373,LSTM_Only
2015-12-02,-1.0695833,2.9069333,-3.9765167,LSTM_Only
2015-12-03,2.7815971,6.0512204,-3.2696233,LSTM_Only
2015-12-04,11.050347,12.049054,-0.9987068,LSTM_Only
2015-12-05,19.195139,15.216399,3.9787397,LSTM_Only
2015-12-06,20.760347,15.541475,5.218872,LSTM_Only
2015-12-07,18.591288,19.078253,-0.48696518,LSTM_Only
2015-12-08,23.075138,18.415405,4.659733,LSTM_Only
2015-12-09,15.6727085,15.618183,0.054525375,LSTM_Only
2015-12-10,2.4420834,9.288097,-6.846014,LSTM_Only
2015-12-11,11.727917,6.1189203,5.6089964,LSTM_Only
2015-12-12,5.555139,3.0061712,2.5489678,LSTM_Only
2016-01-01,0.2492361,1.7837397,-1.5345036,LSTM_Only
2016-01-02,10.475555,-1.035261,11.510817,LSTM_Only
2016-01-03,0.11701389,0.39271426,-0.2757004,LSTM_Only
2016-01-04,3.5102084,8.970135,-5.4599266,LSTM_Only
2016-01-05,10.816459,14.535498,-3.719039,LSTM_Only
2016-01-06,17.2625,14.670149,2.592352,LSTM_Only
2016-01-07,21.24132,17.77984,3.4614792,LSTM_Only
2016-01-08,17.215626,18.647137,-1.4315109,LSTM_Only
2016-01-09,19.438612,16.768835,2.669777,LSTM_Only
2016-01-10,13.099653,14.269502,-1.1698484,LSTM_Only
2016-01-11,7.8410416,8.335453,-0.49441147,LSTM_Only
2016-01-12,4.989861,4.500057,0.4898038,LSTM_Only
2016-02-01,-0.9754861,2.0766559,-3.052142,LSTM_Only
2016-02-02,10.214723,-0.9144064,11.129129,LSTM_Only
2016-02-03,3.85,-1.6521726,5.5021725,LSTM_Only
2016-02-04,8.202917,5.734953,2.4679642,LSTM_Only
2016-02-05,11.291458,10.1701565,1.1213017,LSTM_Only
2016-02-06,15.8914585,13.902432,1.9890261,LSTM_Only
2016-02-07,17.01604,18.619022,-1.6029816,LSTM_Only
2016-02-08,15.450973,19.261942,-3.8109694,LSTM_Only
2016-02-09,19.555555,18.695179,0.86037636,LSTM_Only
2016-02-10,13.2398615,16.164358,-2.9244967,LSTM_Only
2016-02-11,6.4919443,10.25626,-3.7643156,LSTM_Only
2016-02-12,3.4819446,3.2390444,0.24290013,LSTM_Only
2016-03-01,-1.5780555,3.2577648,-4.83582,LSTM_Only
2016-03-02,3.9370139,0.3730533,3.5639606,LSTM_Only
2016-03-03,2.6513195,1.0691437,1.5821759,LSTM_Only
2016-03-04,13.248472,6.742998,6.505474,LSTM_Only
2016-03-05,9.757083,11.194355,-1.4372721,LSTM_Only
2016-03-06,16.449167,15.640398,0.8087692,LSTM_Only
2016-03-07,13.94375,17.504324,-3.5605736,LSTM_Only
2016-03-08,18.195417,18.50945,-0.3140335,LSTM_Only
2016-03-09,20.574097,16.502007,4.07209,LSTM_Only
