date,observed,predicted,residual,variant
2015-10-10,6.940625,13.592548,-6.651923,No_Residual_Gate
2015-10-11,15.093194,6.961138,8.132056,No_Residual_Gate
2015-10-12,0.9384722,-0.99972796,1.9382002,No_Residual_Gate
2015-11-01,3.0465972,1.2441803,1.8024169,No_Residual_Gate
2015-11-02,2.887361,-1.358761,4.246122,No_Residual_Gate
2015-11-03,4.497847,0.68580717,3.8120399,No_Residual_Gate
2015-11-04,12.562153,10.188113,2.3740396,No_Residual_Gate
2015-11-05,15.61618,11.436207,4.1799736,No_Residual_Gate
2015-11-06,16.636736,13.477404,3.1593323,No_Residual_Gate
2015-11-07,18.22368,18.821606,-0.5979252,No_Residual_Gate
2015-11-08,24.649652,19.558968,5.090685,No_Residual_Gate
2015-11-09,11.739514,17.665304,-5.92579,No_Residual_Gate
2015-11-10,4.037083,15.072695,-11.035612,No_Residual_Gate
2015-11-11,13.459167,8.750658,4.7085085,No_Residual_Gate
2015-11-12,3.3758333,5.0705132,-1.69468,No_Residual_Gate
2015-12-01,5.4645834,2.1140575,3.3505259,No_Residual_Gate
2015-12-02,-1.0695833,5.0933743,-6.1629577,No_Residual_Gate
2015-12-03,2.7815971,7.0199842,-4.238387,No_Residual_Gate
2015-12-04,11.050347,12.794045,-1.7436981,No_Residual_Gate
2015-12-05,19.195139,14.678952,4.5161867,No_Residual_Gate
2015-12-06,20.760347,15.102252,5.6580954,No_Residual_Gate
2015-12-07,18.591288,19.154465,-0.5631771,No_Residual_Gate
2015-12-08,23.075138,19.355305,3.7198334,No_Residual_Gate
2015-12-09,15.6727085,15.884425,-0.21171665,No_Residual_Gate
2015-12-10,2.4420834,9.3312025,-6.889119,No_Residual_Gate
2015-12-11,11.727917,4.8936844,6.8342323,No_Residual_Gate
2015-12-12,5.555139,1.7540452,3.8010938,No_Residual_Gate
2016-01-01,0.2492361,2.6856682,-2.4364321,No_Residual_Gate
2016-01-02,10.475555,3.6206017,6.854954,No_Residual_Gate
2016-01-03,0.11701389,6.0086727,-5.891659,No_Residual_Gate
2016-01-04,3.5102084,10.166182,-6.6559734,No_Residual_Gate
2016-01-05,10.816459,14.594202,-3.7777433,No_Residual_Gate
2016-01-06,17.2625,13.99252,3.2699804,No_Residual_Gate
2016-01-07,21.24132,18.348103,2.893217,No_Residual_Gate
2016-01-08,17.215626,19.395422,-2.1797962,No_Residual_Gate
2016-01-09,19.438612,17.647552,1.7910595,No_Residual_Gate
2016-01-10,13.099653,14.000683,-0.9010296,No_Residual_Gate
2016-01-11,7.8410416,8.714039,-0.8729973,No_Residual_Gate
2016-01-12,4.989861,2.61403,2.3758311,No_Residual_Gate
2016-02-01,-0.9754861,2.5265195,-3.5020056,No_Residual_Gate
2016-02-02,10.214723,-1.3447213,11.559444,No_Residual_Gate
2016-02-03,3.85,-1.2708865,5.1208863,No_Residual_Gate
2016-02-04,8.202917,6.7448845,1.4580326,No_Residual_Gate
2016-02-05,11.291458,10.223925,1.0675335,No_Residual_Gate
2016-02-06,15.8914585,14.190406,1.7010527,No_Residual_Gate
2016-02-07,17.01604,18.624767,-1.6087265,No_Residual_Gate
2016-02-08,15.450973,19.74039,-4.289418,No_Residual_Gate
2016-02-09,19.555555,19.399647,0.15590858,No_Residual_Gate
2016-02-10,13.2398615,16.616676,-3.3768148,No_Residual_Gate
2016-02-11,6.4919443,9.845663,-3.3537188,No_Residual_Gate
2016-02-12,3.4819446,2.5132346,0.96870995,No_Residual_Gate
2016-03-01,-1.5780555,2.4416118,-4.019667,No_Residual_Gate
2016-03-02,3.9370139,2.0490773,1.8879366,No_Residual_Gate
2016-03-03,2.6513195,2.9745045,-0.32318497,No_Residual_Gate
2016-03-04,13.248472,6.8773813,6.371091,No_Residual_Gate
2016-03-05,9.757083,10.258939,-0.50185585,No_Residual_Gate
2016-03-06,16.449167,16.036263,0.41290474,No_Residual_Gate
2016-03-07,13.94375,18.44931,-4.50556,No_Residual_Gate
2016-03-08,18.195417,19.258892,-1.0634747,No_Residual_Gate
2016-03-09,20.574097,16.967022,3.6070747,No_Residual_Gate
2016-03-10,10.732361,13.63092,-2.8985596,No_Residual_Gate
2016-03-11,4.27,6.509503,-2.239503,No_Residual_Gate
2016-03-12,-2.395139,3.9851072,-6.380246,No_Residual_Gate
2016-04-01,-2.0811112,3.7783663,-5.8594775,No_Residual_Gate
2016-04-02,2.625139,1.3873926,1.2377464,No_Residual_Gate
2016-04-03,2.6336112,3.7301092,-1.096498,No_Residual_Gate
2016-04-04,14.62493,8.37982,6.2451105,No_Residual_Gate
2016-04-05,8.66993,11.643579,-2.973648,No_Residual_Gate
2016-04-06,18.398611,14.664639,3.7339716,No_Residual_Gate
2016-04-07,15.868889,18.475521,-2.6066322,No_Residual_Gate
2016-04-08,19.76736,18.870323,0.8970375,No_Residual_Gate
2016-04-09,17.672014,17.125048,0.54696655,No_Residual_Gate
2016-04-10,10.834514,13.743101,-2.9085875,No_Residual_Gate
2016-04-11,4.451319,6.7245693,-2.27325,No_Residual_Gate
