date,observed,predicted,residual,window_days
2015-10-09,11.123403,19.076727,-7.9533243,3
2015-10-10,6.940625,13.4339485,-6.4933233,3
2015-10-11,15.093194,1.4015561,13.691638,3
2015-10-12,0.9384722,12.953593,-12.015121,3
2015-11-01,3.0465972,8.077223,-5.0306253,3
2015-11-02,2.887361,-0.5696929,3.457054,3
2015-11-03,4.497847,3.2984893,1.1993577,3
2015-11-04,12.562153,8.275266,4.286887,3
2015-11-05,15.61618,12.8341055,2.782075,3
2015-11-06,16.636736,16.701553,-0.06481743,3
2015-11-07,18.22368,18.115002,0.10867882,3
2015-11-08,24.649652,17.534039,7.115614,3
2015-11-09,11.739514,19.970795,-8.23128,3
2015-11-10,4.037083,12.239773,-8.20269,3
2015-11-11,13.459167,2.86179,10.597377,3
2015-11-12,3.3758333,14.3067875,-10.930954,3
2015-12-01,5.4645834,12.328761,-6.8641777,3
2015-12-02,-1.0695833,-0.675965,-0.3936183,3
2015-12-03,2.7815971,4.2923145,-1.5107174,3
2015-12-04,11.050347,6.418539,4.6318083,3
2015-12-05,19.195139,13.910658,5.284481,3
2015-12-06,20.760347,17.758015,3.0023327,3
2015-12-07,18.591288,19.649895,-1.0586071,3
2015-12-08,23.075138,15.883849,7.191289,3
2015-12-09,15.6727085,17.808113,-2.1354046,3
2015-12-10,2.4420834,11.242799,-8.800715,3
2015-12-11,11.727917,3.6364167,8.0915,3
2015-12-12,5.555139,8.959773,-3.404634,3
2016-01-01,0.2492361,13.1584,-12.909163,3
2016-01-02,10.475555,-0.4993539,10.974909,3
2016-01-03,0.11701389,6.5098033,-6.3927894,3
2016-01-04,3.5102084,6.729307,-3.2190988,3
2016-01-05,10.816459,5.3406057,5.475853,3
2016-01-06,17.2625,13.685013,3.577488,3
2016-01-07,21.24132,19.944382,1.296938,3
2016-01-08,17.215626,18.15799,-0.94236374,3
2016-01-09,19.438612,13.0924015,6.3462105,3
2016-01-10,13.099653,14.593425,-1.4937716,3
2016-01-11,7.8410416,12.119631,-4.2785892,3
2016-01-12,4.989861,5.5036783,-0.5138173,3
2016-02-01,-0.9754861,-0.34607202,-0.6294141,3
2016-02-02,10.214723,-0.522832,10.737555,3
2016-02-03,3.85,2.9893634,0.8606365,3
2016-02-04,8.202917,5.4796033,2.7233138,3
2016-02-05,11.291458,7.805465,3.485993,3
2016-02-06,15.8914585,15.273529,0.61792946,3
2016-02-07,17.01604,19.738972,-2.722931,3
2016-02-08,15.450973,17.544464,-2.0934916,3
2016-02-09,19.555555,11.867154,7.688401,3
2016-02-10,13.2398615,16.20109,-2.9612284,3
