date,observed,predicted,residual,model
2015-10-10,6.940625000000001,11.123402777777777,-4.182777777777776,Persistence_Previous_Day_Temperature
2015-10-11,15.093194444444444,6.940625000000001,8.152569444444444,Persistence_Previous_Day_Temperature
2015-10-12,0.9384722222222222,15.093194444444444,-14.154722222222222,Persistence_Previous_Day_Temperature
2015-11-01,3.046597222222222,0.9384722222222222,2.1081250000000002,Persistence_Previous_Day_Temperature
2015-11-02,2.887361111111111,3.046597222222222,-0.15923611111111136,Persistence_Previous_Day_Temperature
2015-11-03,4.497847222222223,2.887361111111111,1.6104861111111122,Persistence_Previous_Day_Temperature
2015-11-04,12.562152777777778,4.497847222222223,8.064305555555555,Persistence_Previous_Day_Temperature
2015-11-05,15.616180555555555,12.562152777777778,3.054027777777778,Persistence_Previous_Day_Temperature
2015-11-06,16.636736111111112,15.616180555555555,1.020555555555557,Persistence_Previous_Day_Temperature
2015-11-07,18.22368055555556,16.636736111111112,1.5869444444444483,Persistence_Previous_Day_Temperature
2015-11-08,24.649652777777774,18.22368055555556,6.425972222222214,Persistence_Previous_Day_Temperature
2015-11-09,11.739513888888888,24.649652777777774,-12.910138888888886,Persistence_Previous_Day_Temperature
2015-11-10,4.037083333333333,11.739513888888888,-7.702430555555555,Persistence_Previous_Day_Temperature
2015-11-11,13.459166666666668,4.037083333333333,9.422083333333335,Persistence_Previous_Day_Temperature
2015-11-12,3.375833333333333,13.459166666666668,-10.083333333333336,Persistence_Previous_Day_Temperature
2015-12-01,5.464583333333334,3.375833333333333,2.0887500000000006,Persistence_Previous_Day_Temperature
2015-12-02,-1.069583333333333,5.464583333333334,-6.534166666666667,Persistence_Previous_Day_Temperature
2015-12-03,2.7815972222222225,-1.069583333333333,3.8511805555555556,Persistence_Previous_Day_Temperature
2015-12-04,11.05034722222222,2.7815972222222225,8.268749999999997,Persistence_Previous_Day_Temperature
2015-12-05,19.195138888888888,11.05034722222222,8.144791666666668,Persistence_Previous_Day_Temperature
2015-12-06,20.760347222222222,19.195138888888888,1.5652083333333344,Persistence_Previous_Day_Temperature
2015-12-07,18.59128787878788,20.760347222222222,-2.1690593434343413,Persistence_Previous_Day_Temperature
2015-12-08,23.07513888888889,18.59128787878788,4.483851010101009,Persistence_Previous_Day_Temperature
2015-12-09,15.672708333333333,23.07513888888889,-7.402430555555558,Persistence_Previous_Day_Temperature
2015-12-10,2.4420833333333336,15.672708333333333,-13.230625,Persistence_Previous_Day_Temperature
2015-12-11,11.727916666666664,2.4420833333333336,9.28583333333333,Persistence_Previous_Day_Temperature
2015-12-12,5.555138888888889,11.727916666666664,-6.172777777777775,Persistence_Previous_Day_Temperature
2016-01-01,0.2492361111111111,5.555138888888889,-5.305902777777778,Persistence_Previous_Day_Temperature
2016-01-02,10.475555555555555,0.2492361111111111,10.226319444444444,Persistence_Previous_Day_Temperature
2016-01-03,0.1170138888888888,10.475555555555555,-10.358541666666666,Persistence_Previous_Day_Temperature
2016-01-04,3.5102083333333334,0.1170138888888888,3.3931944444444446,Persistence_Previous_Day_Temperature
2016-01-05,10.816458333333332,3.5102083333333334,7.306249999999999,Persistence_Previous_Day_Temperature
2016-01-06,17.262500000000003,10.816458333333332,6.446041666666671,Persistence_Previous_Day_Temperature
2016-01-07,21.241319444444443,17.262500000000003,3.97881944444444,Persistence_Previous_Day_Temperature
2016-01-08,17.215625000000003,21.241319444444443,-4.02569444444444,Persistence_Previous_Day_Temperature
2016-01-09,19.43861111111111,17.215625000000003,2.2229861111111084,Persistence_Previous_Day_Temperature
2016-01-10,13.099652777777775,19.43861111111111,-6.338958333333336,Persistence_Previous_Day_Temperature
2016-01-11,7.841041666666666,13.099652777777775,-5.25861111111111,Persistence_Previous_Day_Temperature
2016-01-12,4.989861111111111,7.841041666666666,-2.8511805555555547,Persistence_Previous_Day_Temperature
2016-02-01,-0.975486111111111,4.989861111111111,-5.965347222222222,Persistence_Previous_Day_Temperature
2016-02-02,10.214722222222225,-0.975486111111111,11.190208333333336,Persistence_Previous_Day_Temperature
2016-02-03,3.85,10.214722222222225,-6.364722222222225,Persistence_Previous_Day_Temperature
2016-02-04,8.202916666666667,3.85,4.352916666666667,Persistence_Previous_Day_Temperature
