date,observed,predicted,residual,model
2015-10-10,6.940625000000001,10.880836195734288,-3.940211195734287,ElasticNet
2015-10-11,15.093194444444444,0.4351701293906398,14.658024315053805,ElasticNet
2015-10-12,0.9384722222222222,7.956517234954344,-7.018045012732122,ElasticNet
2015-11-01,3.046597222222222,3.2849937097690542,-0.23839648754683207,ElasticNet
2015-11-02,2.887361111111111,3.0483586271568717,-0.16099751604576085,ElasticNet
2015-11-03,4.497847222222223,-6.3048108051617895,10.802658027384012,ElasticNet
2015-11-04,12.562152777777778,10.165647765208616,2.396505012569161,ElasticNet
2015-11-05,15.616180555555555,6.3529142632177,9.263266292337855,ElasticNet
2015-11-06,16.636736111111112,15.414659821895384,1.2220762892157282,ElasticNet
2015-11-07,18.22368055555556,17.171132146785375,1.0525484087701855,ElasticNet
2015-11-08,24.649652777777774,19.51715265992163,5.132500117856143,ElasticNet
2015-11-09,11.739513888888888,14.891447634439832,-3.1519337455509433,ElasticNet
2015-11-10,4.037083333333333,11.072397685904566,-7.035314352571232,ElasticNet
2015-11-11,13.459166666666668,7.209977384285763,6.249189282380906,ElasticNet
2015-11-12,3.375833333333333,4.691499234960981,-1.3156659016276477,ElasticNet
2015-12-01,5.464583333333334,7.7215449529805795,-2.256961619647246,ElasticNet
2015-12-02,-1.069583333333333,1.2090783102242764,-2.2786616435576095,ElasticNet
2015-12-03,2.7815972222222225,1.205210846605346,1.5763863756168766,ElasticNet
2015-12-04,11.05034722222222,4.283467094664808,6.766880127557411,ElasticNet
2015-12-05,19.195138888888888,10.116428056634522,9.078710832254366,ElasticNet
2015-12-06,20.760347222222222,16.102242924106193,4.658104298116029,ElasticNet
2015-12-07,18.59128787878788,19.65039579403967,-1.05910791525179,ElasticNet
2015-12-08,23.07513888888889,14.524723263507429,8.550415625381461,ElasticNet
2015-12-09,15.672708333333333,9.857025742534866,5.815682590798467,ElasticNet
2015-12-10,2.4420833333333336,13.455239219346016,-11.013155886012683,ElasticNet
2015-12-11,11.727916666666664,5.509310781080421,6.218605885586243,ElasticNet
2015-12-12,5.555138888888889,1.779699593157468,3.775439295731421,ElasticNet
2016-01-01,0.2492361111111111,3.833783074016993,-3.5845469629058817,ElasticNet
2016-01-02,10.475555555555555,2.5061550034738156,7.96940055208174,ElasticNet
2016-01-03,0.1170138888888888,6.156015368343524,-6.039001479454635,ElasticNet
2016-01-04,3.5102083333333334,9.34741389973966,-5.837205566406327,ElasticNet
2016-01-05,10.816458333333332,8.948123812224283,1.8683345211090483,ElasticNet
2016-01-06,17.262500000000003,8.682437788619128,8.580062211380875,ElasticNet
2016-01-07,21.241319444444443,14.606090948941507,6.635228495502936,ElasticNet
2016-01-08,17.215625000000003,19.705431401691342,-2.4898064016913395,ElasticNet
2016-01-09,19.43861111111111,12.687633360790175,6.750977750320937,ElasticNet
2016-01-10,13.099652777777775,13.024377919119583,0.07527485865819195,ElasticNet
2016-01-11,7.841041666666666,8.731166085240508,-0.8901244185738424,ElasticNet
2016-01-12,4.989861111111111,3.5478987008821594,1.4419624102289514,ElasticNet
2016-02-01,-0.975486111111111,2.354122116156832,-3.329608227267943,ElasticNet
2016-02-02,10.214722222222225,-2.1997017331197686,12.414423955341993,ElasticNet
2016-02-03,3.85,-1.351075951085484,5.201075951085484,ElasticNet
2016-02-04,8.202916666666667,2.4500325746533687,5.752884092013298,ElasticNet
2016-02-05,11.291458333333331,9.7966483534226,1.4948099799107304,ElasticNet
2016-02-06,15.891458333333333,11.165624952345206,4.725833380988126,ElasticNet
2016-02-07,17.016041666666666,19.29990791026843,-2.2838662436017643,ElasticNet
2016-02-08,15.450972222222225,22.65302816411927,-7.202055941897045,ElasticNet
2016-02-09,19.55555555555556,12.35575622970968,7.199799325845881,ElasticNet
2016-02-10,13.23986111111111,13.643068093026319,-0.40320698191520776,ElasticNet
2016-02-11,6.491944444444445,11.133086213725795,-4.64114176928135,ElasticNet
2016-02-12,3.4819444444444443,6.481479235570709,-2.9995347911262646,ElasticNet
2016-03-01,-1.5780555555555555,2.3545412563399974,-3.9325968118955528,ElasticNet
2016-03-02,3.9370138888888886,5.139442565978758,-1.2024286770898693,ElasticNet
2016-03-03,2.651319444444445,2.748731846664878,-0.09741240222043324,ElasticNet
2016-03-04,13.248472222222222,3.96202166703403,9.286450555188193,ElasticNet
2016-03-05,9.757083333333334,10.186410397390693,-0.4293270640573592,ElasticNet
2016-03-06,16.449166666666667,12.842386238965751,3.6067804277009152,ElasticNet
2016-03-07,13.94375,15.336670742989483,-1.3929207429894834,ElasticNet
2016-03-08,18.195416666666667,18.34444861250394,-0.14903194583727242,ElasticNet
