date,observed,predicted,residual,model
2015-10-10,6.940625000000001,10.870075090790552,-3.929450090790551,Ridge
2015-10-11,15.093194444444444,0.45257760220463616,14.640616842239808,Ridge
2015-10-12,0.9384722222222222,7.890879238095037,-6.952407015872815,Ridge
2015-11-01,3.046597222222222,3.437003438181941,-0.390406215959719,Ridge
2015-11-02,2.887361111111111,2.730506912423908,0.15685419868720274,Ridge
2015-11-03,4.497847222222223,-5.80890999545273,10.306757217674953,Ridge
2015-11-04,12.562152777777778,10.189482713306067,2.372670064471711,Ridge
2015-11-05,15.616180555555555,6.466195473147798,9.149985082407756,Ridge
2015-11-06,16.636736111111112,15.447884105278474,1.1888520058326382,Ridge
2015-11-07,18.22368055555556,17.09518644085783,1.1284941146977303,Ridge
2015-11-08,24.649652777777774,19.34966046647566,5.299992311302113,Ridge
2015-11-09,11.739513888888888,14.937056633699399,-3.1975427448105105,Ridge
2015-11-10,4.037083333333333,11.112562162847219,-7.0754788295138855,Ridge
2015-11-11,13.459166666666668,7.188675236220579,6.270491430446089,Ridge
2015-11-12,3.375833333333333,4.590774116842761,-1.214940783509428,Ridge
2015-12-01,5.464583333333334,7.655119194553815,-2.1905358612204813,Ridge
2015-12-02,-1.069583333333333,1.273417801412907,-2.34300113474624,Ridge
2015-12-03,2.7815972222222225,1.2055008853207188,1.5760963369015037,Ridge
2015-12-04,11.05034722222222,4.282256307109433,6.768090915112786,Ridge
2015-12-05,19.195138888888888,10.120967946520585,9.074170942368303,Ridge
2015-12-06,20.760347222222222,16.190837866304953,4.569509355917269,Ridge
2015-12-07,18.59128787878788,19.904761268360105,-1.3134733895722235,Ridge
2015-12-08,23.07513888888889,14.519445608300744,8.555693280588146,Ridge
2015-12-09,15.672708333333333,10.18664903775543,5.486059295577903,Ridge
2015-12-10,2.4420833333333336,13.156324194005158,-10.714240860671826,Ridge
2015-12-11,11.727916666666664,5.168214006918661,6.559702659748003,Ridge
2015-12-12,5.555138888888889,1.892458850112349,3.66268003877654,Ridge
2016-01-01,0.2492361111111111,3.6760092771422936,-3.4267731660311824,Ridge
2016-01-02,10.475555555555555,2.431728626103233,8.043826929452322,Ridge
2016-01-03,0.1170138888888888,6.110477788364585,-5.993463899475696,Ridge
2016-01-04,3.5102083333333334,9.207738676192358,-5.697530342859025,Ridge
2016-01-05,10.816458333333332,8.610466743239067,2.205991590094264,Ridge
2016-01-06,17.262500000000003,8.78595969878694,8.476540301213063,Ridge
2016-01-07,21.241319444444443,14.609264089236937,6.632055355207505,Ridge
